Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2021-02-07,28088.0,20000.0,8088.0,8.998260393017953,-0.4274759941523305,-0.2245476430845694,0.0,0,56.0,23954.0,1086.3529411764705,7707.0,1086.3529411764705,7707.0,1229.857142857143,7707.0,1028.9285714285713,5220.0,6.991501527314516,-0.3300223142253445,-0.2619243126988564,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.991501527314516,-0.26854064576169556,-0.20606632880995346,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.115466069780911,0.06245506262148044,0.06291537439078437,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.937244730691388,-0.2713478309804929,-0.18259912369687692,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16199.743477125387,20000.0
2000004,2021-02-08,28088.0,20000.0,8088.0,8.998260393017953,-0.4274759941523305,-0.2245476430845694,0.0,0,56.0,23954.0,1055.3142857142857,7707.0,1055.3142857142857,7707.0,1229.857142857143,7707.0,1028.9285714285713,5220.0,6.962541039034062,-0.4163001500888402,-0.3236242623241783,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.962541039034062,-0.34091204732099006,-0.25821614669912385,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.115466069780911,0.06245506262148044,0.06291537439078437,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.937244730691388,-0.2713478309804929,-0.18259912369687692,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16199.743477125387,20000.0
2000004,2021-02-09,27688.0,20000.0,7688.0,8.94754601503218,-0.43481848662034106,-0.24007921099635007,0.0,0,56.0,23954.0,1026.0,7707.0,1026.0,7707.0,1229.857142857143,7707.0,899.6428571428571,5220.0,6.934397209928558,-0.4977847728488085,-0.38189643697031567,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.934397209928558,-0.4092628154603239,-0.30746875248334044,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.115466069780911,0.06245506262148044,0.06291537439078437,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.803108794057968,-0.47860091397798893,-0.3388659860568518,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16223.644751843929,20000.0
2000004,2021-02-10,23988.0,20000.0,3988.0,8.291295851905407,-0.5027365419494385,-0.3837462141803215,0.0,0,56.0,23954.0,1009.081081081081,7707.0,1009.081081081081,7707.0,1179.857142857143,7707.0,927.1428571428571,5220.0,6.917785884911275,-0.544814120213829,-0.4155285782299141,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.917785884911275,-0.4487118784689328,-0.3358951945235962,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.0739958460163646,-0.04274721122532761,-0.014621178555604634,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.833185661825218,-0.43451669466636683,-0.3056269020742052,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,17017.7164414367,20000.0
2000004,2021-02-11,23248.0,20000.0,3248.0,8.0861025356691,-0.516320153015258,-0.4124796148171158,0.0,0,56.0,23954.0,1079.8947368421052,7707.0,1109.081081081081,7707.0,1312.0,7707.0,1162.857142857143,5220.0,6.985544437173653,-0.34797411932889144,-0.27476220390795986,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.0121883376576415,-0.21554649007939222,-0.16787948278406586,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.180069874302796,0.23528736965552216,0.19029685423128057,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.059494891255328,-0.0566519577096058,-0.02072046793723421,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16026.990230540501,20000.0
2000004,2021-02-12,22848.0,20000.0,2848.0,7.954723334497908,-0.5236626454832685,-0.4280111827288965,0.0,0,56.0,23954.0,1071.179487179487,7707.0,1118.2702702702702,7707.0,1063.1785714285713,7000.0,1215.7142857142858,5220.0,6.97744875968598,-0.37219981044546874,-0.29208674510178745,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.020432207540301,-0.19412048141656965,-0.15244020116475773,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.969958486109673,-0.28824423169498636,-0.19555826318121405,8.853808274977197,-0.40325640321144723,-0.23255813953488372,7.103909296085767,0.028081346941304278,0.04316764153590476,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,15655.234520233822,20000.0
2000004,2021-02-13,22848.0,20000.0,2848.0,7.954723334497908,-0.5236626454832685,-0.4280111827288965,0.0,0,56.0,23954.0,1054.4,7707.0,1096.6486486486488,7707.0,1076.9642857142858,7000.0,1244.2857142857142,5220.0,6.9616751209715675,-0.4188415808181956,-0.32544171806362876,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.000925578737801,-0.24453461944674015,-0.18876792262195316,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.9828296207849565,-0.2592384619057947,-0.17418032786885224,8.853808274977197,-0.40325640321144723,-0.23255813953488372,7.1271202719562625,0.07388313323909328,0.07770175476462834,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16388.388925201565,20000.0
2000004,2021-02-14,22848.0,20000.0,2848.0,7.954723334497908,-0.5236626454832685,-0.4280111827288965,0.0,0,56.0,23954.0,1028.6829268292684,7707.0,1096.6486486486488,7707.0,1076.9642857142858,7000.0,1244.2857142857142,5220.0,6.937006195801993,-0.4903270683457446,-0.3765632017592751,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.000925578737801,-0.24453461944674015,-0.18876792262195316,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.9828296207849565,-0.2592384619057947,-0.17418032786885224,8.853808274977197,-0.40325640321144723,-0.23255813953488372,7.1271202719562625,0.07388313323909328,0.07770175476462834,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16703.886994359746,20000.0
2000004,2021-02-15,19838.0,20000.0,-162.0,0.0,-0.5789149013050477,-0.5448862312650462,5.093750200806762,1,56.0,23954.0,1004.1904761904761,7707.0,1072.3243243243244,7707.0,1076.9642857142858,7000.0,1244.2857142857142,5220.0,6.912932331082647,-0.5584084850386486,-0.4252503290884622,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.978515956348464,-0.3012505247306826,-0.22963660926129845,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.9828296207849565,-0.2592384619057947,-0.17418032786885224,8.853808274977197,-0.40325640321144723,-0.23255813953488372,7.1271202719562625,0.07388313323909328,0.07770175476462834,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,17356.140504791456,20000.0
2000004,2021-02-16,17338.0,20000.0,-2662.0,0.0,-0.6248054792301136,-0.6419585307136756,7.887208585813932,1,56.0,23954.0,1050.8372093023256,7707.0,1153.6756756756756,7707.0,934.4642857142857,5220.0,1345.0,5220.0,6.95829363731437,-0.42874503399465325,-0.33252398381576154,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.051574783243313,-0.11156733039216472,-0.09295355727859968,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.8410429683037135,-0.5590649423691979,-0.39515950376606107,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.204892510204673,0.23533442993880033,0.19943450389587963,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16352.337254112634,20000.0
2000004,2021-02-17,12238.0,20000.0,-7762.0,0.0,-0.7184222581972479,-0.8399860215888794,8.95712413640568,1,56.0,23954.0,1083.7727272727273,7707.0,1221.2432432432433,7707.0,1009.4642857142857,5220.0,1150.7142857142858,3700.0,6.989125776081681,-0.33719450865081135,-0.26705337082050956,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.108443173313586,0.04597685095211978,0.020570572275137252,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.91816519303679,-0.4012615315989858,-0.2788546743464776,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.049006794621798,-0.07611771688616616,-0.03539746605944176,8.216358332386156,-0.7725412894846062,-0.7230769230769231,17110.0,0.05,0.2,0.2,17904.6,16750.70776126573,20000.0
2000004,2021-02-18,12238.0,20000.0,-7762.0,0.0,-0.7184222581972479,-0.8399860215888794,8.95712413640568,1,56.0,23954.0,1173.0222222222221,7707.0,1359.081081081081,7707.0,1084.4642857142858,5220.0,1389.2857142857142,5100.0,7.068190928847928,-0.08910859250879853,-0.08963945709031612,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.215299595394961,0.3673669808944591,0.25215979656475984,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.989763087546583,-0.24345812082877347,-0.1625498449268939,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.2372645548481,0.3063271987003735,0.25296237940040134,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,17170.424460529757,20000.0
2000004,2021-02-19,17338.0,20000.0,-2662.0,0.0,-0.6248054792301136,-0.6419585307136756,7.887208585813932,1,56.0,23954.0,1147.5217391304348,7707.0,1310.4324324324325,7707.0,1084.4642857142858,5220.0,1389.2857142857142,5100.0,7.046230950230759,-0.15999202679007885,-0.14033039388368143,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.178875278675481,0.2539351703265748,0.17042242328606963,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.989763087546583,-0.24345812082877347,-0.1625498449268939,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.2372645548481,0.3063271987003735,0.25296237940040134,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,15509.008469423017,20000.0
2000004,2021-02-20,17338.0,20000.0,-2662.0,0.0,-0.6248054792301136,-0.6419585307136756,7.887208585813932,1,56.0,23954.0,1123.1063829787233,7707.0,1310.4324324324325,7707.0,1080.5357142857142,5220.0,1210.7142857142858,5100.0,7.024743672753137,-0.22785914471896454,-0.18886426953690374,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.178875278675481,0.2539351703265748,0.17042242328606963,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.986137267765774,-0.2517240137738801,-0.1686420026583961,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.099791400979223,0.020066034339191168,0.037124171720878105,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,15509.008469423017,20000.0
2000004,2021-02-21,17338.0,20000.0,-2662.0,0.0,-0.6248054792301136,-0.6419585307136756,7.887208585813932,1,56.0,23954.0,1099.7083333333333,7707.0,1102.1351351351352,7000.0,1080.5357142857142,5220.0,1132.142857142857,5100.0,7.003709190940391,-0.2928984660674799,-0.23537590037124173,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.005911527737369,-0.23174203192158435,-0.1795497633021898,8.853808274977197,-0.5356182861201482,-0.34348355663824603,6.986137267765774,-0.2517240137738801,-0.1686420026583961,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.032750340584373,-0.1058888779797293,-0.05784463965811231,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,14945.100518170519,20000.0
2000004,2021-02-22,14818.0,20000.0,-5182.0,0.0,-0.67106318177858,-0.739807408557894,8.553139318189707,1,56.0,23954.0,1077.265306122449,7707.0,1101.7567567567567,7000.0,1080.5357142857142,5220.0,1132.142857142857,5100.0,6.983108830764505,-0.35528312123850475,-0.2799890972939741,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.00556846615445,-0.23262427933711277,-0.18018549842769102,8.853808274977197,-0.5356182861201482,-0.34348355663824603,6.986137267765774,-0.2517240137738801,-0.1686420026583961,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.032750340584373,-0.1058888779797293,-0.05784463965811231,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,16606.51650927727,20000.0
2000004,2021-02-23,22418.0,20000.0,2418.0,7.791109510610028,-0.5315558248863799,-0.44470761823406074,0.0,0,56.0,23954.0,1106.12,7707.0,1169.8648648648648,7000.0,1105.892857142857,5220.0,1312.142857142857,5100.0,7.009517327917675,-0.27507602124695374,-0.22263051870257844,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.065497955456699,-0.0738197445420743,-0.06575317583752442,8.853808274977197,-0.5356182861201482,-0.34348355663824603,7.009312141342352,-0.19837143203728452,-0.12931989366415592,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.180178670473278,0.1826623756963427,0.15972027368284727,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,14390.61868836533,20000.0
2000004,2021-02-24,22418.0,20000.0,2418.0,7.791109510610028,-0.5315558248863799,-0.44470761823406074,0.0,0,56.0,23954.0,1084.4313725490197,7707.0,1169.8648648648648,7000.0,1105.357142857143,5220.0,1283.5714285714287,5100.0,6.989732765347409,-0.33536367905481107,-0.26574408793556925,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.065497955456699,-0.0738197445420743,-0.06575317583752442,8.853808274977197,-0.5356182861201482,-0.34348355663824603,7.008828043932501,-0.1994985992570716,-0.13015064244572425,8.560444233410552,-0.766307495817816,-0.6465116279069767,7.158180423078159,0.1368605893985537,0.1251861604541237,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,14683.506008877253,20000.0
2000004,2021-02-25,20618.0,20000.0,618.0,6.428105272684596,-0.5645970409924272,-0.5145996738370738,0.0,0,56.0,23954.0,1063.576923076923,7707.0,980.6756756756756,5220.0,1091.0714285714287,5220.0,1019.2857142857143,5100.0,6.970332743889892,-0.393332580793136,-0.30719944296729157,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.88926098463422,-0.5149434523060699,-0.38362073858798706,8.560444233410552,-0.8758598751841414,-0.7771010962241169,6.995831564945355,-0.22955639178473092,-0.1523039432875496,8.560444233410552,-0.766307495817816,-0.6465116279069767,6.92783797909908,-0.2868059338559965,-0.19425438691157101,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,14064.96574147976,20000.0
2000004,2021-02-26,15018.0,20000.0,-4982.0,0.0,-0.6673919355445748,-0.7320416246020036,8.513787398281405,1,56.0,23954.0,1077.4716981132076,7707.0,1018.5135135135135,5220.0,1155.357142857143,5220.0,1095.0,5100.0,6.983300223587072,-0.3547094155145596,-0.2795788225819011,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.927080844966891,-0.4267187107532705,-0.3200472260378944,8.560444233410552,-0.8758598751841414,-0.7771010962241169,7.053029948626247,-0.09429632541026356,-0.05261408949933525,8.560444233410552,-0.766307495817816,-0.6465116279069767,6.999422467507961,-0.16543120016685522,-0.10273898685545314,8.537191877922927,-0.44966908682384293,-0.3641025641025641,17110.0,0.05,0.2,0.2,17904.6,15103.11937954674,20000.0
2000004,2021-02-27,15018.0,20000.0,-4982.0,0.0,-0.6673919355445748,-0.7320416246020036,8.513787398281405,1,56.0,23954.0,1161.2222222222222,7707.0,1088.7837837837837,5600.0,1355.357142857143,5600.0,1466.4285714285713,5600.0,7.0580891602826945,-0.1219089328595459,-0.11309599522760137,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.993734592045432,-0.26287276215521516,-0.20198213130200834,8.630700432209832,-0.8032240303277833,-0.6845310596833131,7.212557813510158,0.32651276997696865,0.2575321222862208,8.630700432209832,-0.6888022063849957,-0.5581395348837209,7.291266876874429,0.42999202170440426,0.34620448511795543,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,17904.6,15978.524669928662,20000.0
2000004,2021-02-28,15018.0,20000.0,-4982.0,0.0,-0.6673919355445748,-0.7320416246020036,8.513787398281405,1,56.0,23954.0,1140.1090909090908,7707.0,1088.7837837837837,5600.0,1355.357142857143,5600.0,1466.4285714285713,5600.0,7.0397559552033,-0.18059688988842157,-0.15506556894319284,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.993734592045432,-0.26287276215521516,-0.20198213130200834,8.630700432209832,-0.8032240303277833,-0.6845310596833131,7.212557813510158,0.32651276997696865,0.2575321222862208,8.630700432209832,-0.6888022063849957,-0.5581395348837209,7.291266876874429,0.42999202170440426,0.34620448511795543,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,17904.6,15978.524669928662,20000.0
2000004,2021-03-01,11713.0,20000.0,-8287.0,0.0,-0.7280592795615118,-0.8603712044730916,9.022563964499264,1,56.0,23954.0,1119.75,7707.0,1085.8108108108108,5600.0,1355.357142857143,5600.0,1466.4285714285713,5600.0,7.0217533830355485,-0.23718884845197988,-0.19553622931179862,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.991002824881086,-0.2698047061343635,-0.20697719300237266,8.630700432209832,-0.8032240303277833,-0.6845310596833131,7.212557813510158,0.32651276997696865,0.2575321222862208,8.630700432209832,-0.6888022063849957,-0.5581395348837209,7.291266876874429,0.42999202170440426,0.34620448511795543,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,17904.6,16750.235791883075,20000.0
2000004,2021-03-02,7211.0,20000.0,-12789.0,0.0,-0.8106990322889703,-1.0351790013201834,9.456418894572888,1,56.0,23954.0,1178.767857142857,7707.0,1175.1351351351352,5600.0,1416.25,5600.0,1487.5,5600.0,7.073072966870716,-0.07313750937930975,-0.07821804144296078,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.069989032686025,-0.06153129839721976,-0.05689829373233269,8.630700432209832,-0.8032240303277833,-0.6845310596833131,7.256473653204413,0.45463411062611697,0.35196056712450163,8.630700432209832,-0.6888022063849957,-0.5581395348837209,7.305524180455831,0.463770839099024,0.3716733936241393,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,17904.6,18170.796725162545,20000.0
2000004,2021-03-03,7211.0,20000.0,-12789.0,0.0,-0.8106990322889703,-1.0351790013201834,9.456418894572888,1,56.0,23954.0,1252.017857142857,7707.0,1296.8108108108108,5600.0,1390.607142857143,5600.0,1630.5,5600.0,7.133310206305176,0.13047477288274567,0.06739140080756056,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.16843413225779,0.222174263367567,0.1475359587680362,8.630700432209832,-0.8032240303277833,-0.6845310596833131,7.238214576102457,0.4006803730389683,0.31219539211342506,8.630700432209832,-0.6888022063849957,-0.5581395348837209,7.397255116033375,0.6930087795194589,0.5445166303339016,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,17904.6,17015.73180870763,20000.0
2000004,2021-03-04,7211.0,20000.0,-12789.0,0.0,-0.8106990322889703,-1.0351790013201834,9.456418894572888,1,56.0,23954.0,1230.5892857142858,7707.0,1247.8918918918919,5600.0,1327.75,5600.0,1266.2142857142858,5600.0,7.116060716527514,0.07090999016347083,0.02479478191418543,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.130011950648343,0.10811227607430518,0.06534448897113079,8.630700432209832,-0.8032240303277833,-0.6845310596833131,7.1919939296561575,0.2684260859172667,0.21472086840939308,8.630700432209832,-0.6888022063849957,-0.5581395348837209,7.14457629444539,0.1090360042226467,0.10420668666767398,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,17904.6,19039.51672429338,20000.0
2000004,2021-03-05,7211.0,20000.0,-12789.0,0.0,-0.8106990322889703,-1.0351790013201834,9.456418894572888,1,56.0,23954.0,1230.5892857142858,7707.0,1247.4864864864865,5600.0,1327.75,5600.0,1266.2142857142858,5600.0,7.116060716527514,0.07090999016347083,0.02479478191418543,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.1296872858618805,0.10716701098623944,0.06466334419380836,8.630700432209832,-0.8032240303277833,-0.6845310596833131,7.1919939296561575,0.2684260859172667,0.21472086840939308,8.630700432209832,-0.6888022063849957,-0.5581395348837209,7.14457629444539,0.1090360042226467,0.10420668666767398,8.630700432209832,-0.33435758587357034,-0.2358974358974359,17110.0,0.05,0.2,0.2,17904.6,19039.51672429338,20000.0
