Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_LABLE_HalfYear_Target
2000004,2026-07-31,27402.0,10000.0,17402.0,9.764397884134175,-0.30640787050608786,0.08441329492195898,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2412.714285714286,11204.0,2327.2432432432433,11204.0,2521.5714285714284,11204.0,1864.2857142857142,3200.0,7.788922037450675,-0.15767423374381542,-0.19168057973073746,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.752869289322282,-0.3315044135776964,-0.31136513519454834,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.8330340684062145,0.05673772915128922,-0.028488629107520095,9.324115386235027,-0.01811655029883063,0.27,7.531169518352725,-0.8670243214732288,-0.6526407199810529,8.071218539969863,-1.2113928916552434,-1.0918181818181818,23418.380418965782
2000004,2026-08-03,26202.0,10000.0,16202.0,9.692951689261001,-0.32695907584047496,0.043135400094595176,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2418.0714285714284,11204.0,2335.3513513513512,11204.0,2489.4285714285716,11204.0,2064.285714285714,3200.0,7.791139038314398,-0.14471654941806283,-0.18102376469752413,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.756345739894652,-0.31454193555944376,-0.2981754231699279,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.820210091687902,-0.0033945985773563055,-0.0726951225502232,9.324115386235027,-0.01811655029883063,0.27,7.633023856253129,-0.5945330589796282,-0.4315939054235413,8.071218539969863,-1.2113928916552434,-1.0918181818181818,21426.135538170103
2000004,2026-08-04,17998.0,10000.0,7998.0,8.987071812848821,-0.4674608163099011,-0.23906780754181536,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2439.5,11204.0,2367.7837837837837,11204.0,2489.4285714285716,11204.0,1950.0,3200.0,7.7999582153272025,-0.0928858121150503,-0.13839650456466887,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.770131931012423,-0.2466920234864314,-0.24541657507144457,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.820210091687902,-0.0033945985773563055,-0.0726951225502232,9.324115386235027,-0.01811655029883063,0.27,7.576097340623111,-0.7502423518331142,-0.5579063708849764,8.071218539969863,-1.2113928916552434,-1.0918181818181818,22286.521604284673
2000004,2026-08-05,12498.0,10000.0,2498.0,7.823645930834952,-0.5616538407591751,-0.42825815883389945,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2457.4285714285716,11204.0,2557.0810810810813,11204.0,2668.1428571428573,11204.0,2307.4285714285716,8204.0,7.807277632709598,-0.04952076190486308,-0.10273169692017997,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.847012678697073,0.14932529664638364,0.06251923499670271,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.889512672566686,0.33094114359391563,0.17309298099120812,9.324115386235027,-0.01811655029883063,0.27,7.744322299916934,-0.2632615384338364,-0.16286413515433776,9.01249900352419,-0.20127121768097803,0.045454545454545456,25216.371098073807
2000004,2026-08-07,31314.0,10000.0,21314.0,9.96716632919931,-0.23941094111598607,0.21897923205916497,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2521.714285714286,11204.0,2624.6486486486488,11204.0,2853.8571428571427,11204.0,2500.285714285714,8204.0,7.833090698357811,0.10597145000417348,0.02515008347838482,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.873083248747602,0.2906792801318256,0.1724335018685426,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.956777083310046,0.6783723704705362,0.42850827643793865,9.324115386235027,-0.01811655029883063,0.27,7.824560164371004,-0.0005021067435788895,0.050288150311833875,9.01249900352419,-0.20127121768097803,0.045454545454545456,24867.17027725661
2000004,2026-08-10,29714.0,10000.0,19714.0,9.889135046311727,-0.26681254822850214,0.16394203895601325,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2521.714285714286,11204.0,2548.972972972973,11204.0,2632.4285714285716,11204.0,2286.0,8204.0,7.833090698357811,0.10597145000417348,0.02515008347838482,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.843838039262176,0.13236281862813007,0.049329522972081506,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.876041915498297,0.26412744611764216,0.12397465494375974,9.324115386235027,-0.01811655029883063,0.27,7.734996194022781,-0.29245703084386515,-0.186547722428357,9.01249900352419,-0.20127121768097803,0.045454545454545456,24825.876385103147
2000004,2026-08-11,26514.0,10000.0,16514.0,9.71202433782489,-0.3216157624535343,0.05386765274970976,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2528.8571428571427,11204.0,2559.7837837837837,11204.0,2689.5714285714284,11204.0,2221.714285714286,8204.0,7.835918114853485,0.12324836243851027,0.03935917018933596,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.848068656155044,0.15497945598580087,0.06691580567157594,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.897508877014695,0.371029362079679,0.20256397661967665,9.324115386235027,-0.01811655029883063,0.27,7.706484379259649,-0.380043508073951,-0.2575984842504142,9.01249900352419,-0.20127121768097803,0.045454545454545456,24825.876385103147
2000004,2026-08-12,24014.0,10000.0,14014.0,9.547883463598888,-0.36443077356684067,-0.03212796147396483,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2541.3571428571427,11204.0,2516.5405405405404,11204.0,2714.5714285714284,11204.0,2250.285714285714,8204.0,7.840846938677322,0.15348295919860075,0.06422507193350137,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.831037727954831,0.06451290655511772,-0.003429325126401808,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.90675768115084,0.41779895031307035,0.23694680485289044,9.324115386235027,-0.01811655029883063,0.27,7.719256760566758,-0.34111618486057965,-0.22602036788505556,9.01249900352419,-0.20127121768097803,0.045454545454545456,25055.46015752279
2000004,2026-08-14,22514.0,10000.0,12514.0,9.434683203865875,-0.39011978023482446,-0.08372533000816958,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2507.4285714285716,11204.0,2584.0,11204.0,2403.714285714286,8204.0,2343.1428571428573,8204.0,7.8274117689040175,0.07141762513549882,-0.003268089943518364,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.85748078694253,0.2056407236669834,0.10630907891844346,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.785186375363768,-0.16374747252041244,-0.19057910506409917,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.759675094719837,-0.21460238441712187,-0.12339148969763919,9.01249900352419,-0.20127121768097803,0.045454545454545456,22376.225348762906
2000004,2026-08-17,20014.0,10000.0,10014.0,9.211839248099919,-0.43293479134813084,-0.16972094423184417,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2484.214285714286,11204.0,2624.5405405405404,11204.0,2325.1428571428573,8204.0,2450.285714285714,8204.0,7.818114166488761,0.015267659723902064,-0.04944762175411138,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.8730420740329885,0.2904531137582484,0.17225763904154723,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.751966748708907,-0.31073760696821356,-0.29863942236848523,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.804367947230308,-0.06862492236697904,-0.00497355332754401,9.01249900352419,-0.20127121768097803,0.045454545454545456,22365.431808879912
2000004,2026-08-18,12010.0,10000.0,2010.0,7.606387389772652,-0.5700113309284925,-0.4450445027303607,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2523.5,11204.0,2592.108108108108,11204.0,2414.4285714285716,8204.0,2450.285714285714,8204.0,7.833798302298971,0.11029067811275768,0.028702355156122607,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.860612476959618,0.222603201685236,0.11949879094306393,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.789632012631367,-0.14370336327753033,-0.1758436072498646,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.804367947230308,-0.06862492236697904,-0.00497355332754401,9.01249900352419,-0.20127121768097803,0.045454545454545456,22308.28352462071
2000004,2026-08-19,29526.0,10000.0,19526.0,9.879553402240496,-0.2700322370642228,0.15747516876639292,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2593.214285714286,11204.0,2776.0,11204.0,2689.5714285714284,8204.0,2907.714285714286,8204.0,7.861038969681283,0.278913343471891,0.1673830414550109,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.9291264873067995,0.6073122031392156,0.418641459661464,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.897508877014695,0.371029362079679,0.20256397661967665,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.975466436316554,0.5546015222790991,0.5005920896818504,9.01249900352419,-0.20127121768097803,0.045454545454545456,20924.115380626703
2000004,2026-08-21,24726.0,10000.0,14726.0,9.597437822726162,-0.352237058401771,-0.007636410543062304,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2593.214285714286,11204.0,2689.5135135135133,11204.0,2443.1428571428573,8204.0,2822.0,8204.0,7.861038969681283,0.278913343471891,0.1673830414550109,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.897487351594249,0.42637910427784936,0.2779511980655085,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.801449770769335,-0.08998515050660644,-0.1363524731077161,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.945555428253489,0.4378195526389845,0.40585774058577395,9.01249900352419,-0.20127121768097803,0.045454545454545456,22376.225348762906
2000004,2026-08-26,21026.0,10000.0,11026.0,9.308102089758679,-0.4156032748494644,-0.1349099195941007,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2603.9285714285716,11204.0,2811.135135135135,11204.0,2557.4285714285716,8204.0,2986.285714285714,8204.0,7.865160534014445,0.30482871212339724,0.1886966715214385,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.941699308367316,0.6808162745516453,0.47579687843482055,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.847148509711426,0.12381868141746814,0.02082617024411834,9.01249900352419,-0.5239998351991166,-0.3069230769230769,8.002120466231487,0.6616516611158706,0.587431909686587,9.01249900352419,-0.20127121768097803,0.045454545454545456,22365.431808879912
2000004,2026-08-28,20726.0,10000.0,10726.0,9.280519206597429,-0.42074107618306117,-0.14522939330094164,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2568.214285714286,11204.0,2743.5675675675675,11204.0,2557.4285714285716,8204.0,3250.5714285714284,8204.0,7.8513554057427255,0.21844414995171005,0.11765123796668012,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.917378806949991,0.5394622910662034,0.3658826115629807,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.847148509711426,0.12381868141746814,0.02082617024411834,9.01249900352419,-0.5239998351991166,-0.3069230769230769,8.086893674950872,1.021729400839557,0.8795294860661557,9.01249900352419,-0.20127121768097803,0.045454545454545456,22365.431808879912
2000004,2026-08-31,17722.0,10000.0,7722.0,8.951958168569265,-0.4721875935368101,-0.24856172335210905,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2552.1428571428573,11204.0,2751.675675675676,11204.0,2568.1428571428573,8204.0,3072.0,8204.0,7.845080372253669,0.17957109697445117,0.08568079286703914,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.920328690602194,0.5564247690844569,0.37907232358760184,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.851327603638104,0.14386279066035026,0.03556166805835292,9.01249900352419,-0.5239998351991166,-0.3069230769230769,8.030409562130485,0.7784336307559853,0.6821662587826633,9.01249900352419,-0.20127121768097803,0.045454545454545456,22365.431808879912
2000004,2026-09-01,24038.0,10000.0,14038.0,9.549594449971952,-0.3640197494601529,-0.03130240357741755,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2605.785714285714,11204.0,2765.2972972972975,11204.0,2575.4285714285716,8204.0,3200.8571428571427,8204.0,7.865873214270474,0.3093207093563245,0.19239103406628558,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.92526498920275,0.5849217321551221,0.4012310397889649,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.854159444282326,0.15749278494550992,0.04558180657203228,9.01249900352419,-0.5239998351991166,-0.3069230769230769,8.071486277588598,0.9539958584482905,0.8245835635904313,9.01249900352419,-0.20127121768097803,0.045454545454545456,22376.225348762906
2000004,2026-09-02,20338.0,10000.0,10338.0,9.243678431586693,-0.42738596590784633,-0.15857591262845594,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2573.6428571428573,11204.0,2462.4864864864867,8204.0,2461.1428571428573,8204.0,2614.8571428571427,8004.0,7.85346610722342,0.23157460340180677,0.12845014386700362,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.80933289647536,-0.04857028023323527,-0.09136073862387327,9.01249900352419,-0.6296330537955623,-0.4728597449908925,7.808787329895653,-0.05631104697856467,-0.11159683677980214,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.8693471020864,0.15559645934204072,0.1769163969369225,8.987821625430815,-0.24164378658482558,0.0,20338.701452904214
2000004,2026-09-03,17138.0,10000.0,7138.0,8.87332798950246,-0.4821891801328785,-0.26865029883475944,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2618.285714285714,11204.0,2462.4864864864867,8204.0,2493.285714285714,8204.0,2486.285714285714,8004.0,7.870656931450113,0.339555306116415,0.21725693581045097,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.80933289647536,-0.04857028023323527,-0.09136073862387327,9.01249900352419,-0.6296330537955623,-0.4728597449908925,7.82175768033828,0.003821280750080851,-0.06739034333709905,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.818947320311285,-0.01957649511813093,0.034814873292808066,8.987821625430815,-0.24164378658482558,0.0,20338.701452904214
2000004,2026-09-04,14338.0,10000.0,4338.0,8.37539918579835,-0.5301419925797816,-0.36496538676527496,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2532.5,11204.0,2548.972972972973,8204.0,2500.4285714285716,8204.0,2714.8571428571427,8004.0,7.837357024915964,0.13205958778002283,0.04660580441192169,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.843838039262176,0.13236281862813007,0.049329522972081506,9.01249900352419,-0.6296330537955623,-0.4728597449908925,7.8246172762245845,0.017184020245335885,-0.05756667812760912,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.906862888936313,0.29184209058884103,0.2874398042156783,8.987821625430815,-0.24164378658482558,0.0,20338.701452904214
2000004,2026-09-14,23854.0,10000.0,13854.0,9.536401457297078,-0.3671709342780923,-0.03763168078428,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2537.8571428571427,11204.0,2616.5405405405404,8204.0,2511.1428571428573,8204.0,2800.5714285714284,8004.0,7.8394693150004855,0.1450172721057754,0.05726261944513505,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.869990430892387,0.273716802113572,0.15924378984392137,9.01249900352419,-0.6296330537955623,-0.4728597449908925,7.82889139585277,0.037228129488218006,-0.042831180313374545,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.937935763225526,0.40862406022895564,0.3821741533117547,8.987821625430815,-0.24164378658482558,0.0,20349.494992787208
2000004,2026-09-16,23454.0,10000.0,13454.0,9.507106063161006,-0.3740213360562213,-0.05139097906006793,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2537.8571428571427,11204.0,2430.054054054054,8204.0,2411.1428571428573,8204.0,2572.0,8004.0,7.8394693150004855,0.1450172721057754,0.05726261944513505,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.796080209385275,-0.11642019230624763,-0.14411958672235659,9.01249900352419,-0.6296330537955623,-0.4728597449908925,7.7882707837643546,-0.14985022344534735,-0.18036249324622974,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.8528278122817445,0.0972054745219837,0.12954922238888453,8.987821625430815,-0.24164378658482558,0.0,20349.494992787208
2000004,2026-09-29,12954.0,10000.0,2954.0,7.991253929840199,-0.553844382732108,-0.4125725587995012,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2523.5714285714284,11204.0,2397.6216216216217,8204.0,2382.5714285714284,8204.0,2422.0,8004.0,7.83382659604464,0.11046344723710073,0.028844446023231864,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.782649527024324,-0.18427010437926,-0.1968784348208399,9.01249900352419,-0.6296330537955623,-0.4728597449908925,7.776355242130161,-0.20330118142636663,-0.21965715408418882,9.01249900352419,-0.5239998351991166,-0.3069230769230769,7.792761720816526,-0.10716297234821676,-0.036235888529249145,8.987821625430815,-0.24164378658482558,0.0,20338.701452904214
2000004,2026-10-09,30470.0,10000.0,20470.0,9.926764529440621,-0.2538652888678383,0.18994711269725245,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2657.5,11204.0,2581.4054054054054,10500.0,2757.5714285714284,10500.0,3064.8571428571427,10500.0,7.885517332944393,0.4344055553809275,0.2952648218535757,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.856476571244677,0.20021273070114246,0.10208837107056483,9.259225769705994,-0.2721211955197982,-0.0546448087431694,7.922468226367247,0.4982426420745035,0.2960852694140182,9.259225769705994,-0.13683049448876441,0.1346153846153846,8.028082464366168,0.7687017999526421,0.6742717296913234,9.259225769705994,0.26220587333519174,0.5672727272727273,24761.353550424683
2000004,2026-10-12,22470.0,10000.0,12470.0,9.431161227920747,-0.39087332443041867,-0.08523885281850625,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2607.5,11204.0,2581.4054054054054,10500.0,2668.285714285714,10500.0,2886.285714285714,10500.0,7.866530622462448,0.31346716834056565,0.1958012148769141,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.856476571244677,0.20021273070114246,0.10208837107056483,9.259225769705994,-0.2721211955197982,-0.0546448087431694,7.889566192864271,0.3312083983838202,0.17328945429539755,9.259225769705994,-0.13683049448876441,0.1346153846153846,7.968072140573456,0.5254060298690703,0.47690850240783117,9.259225769705994,0.26220587333519174,0.5672727272727273,24990.937322844326
2000004,2026-10-23,19970.0,10000.0,9970.0,9.207436158828793,-0.43368833554372505,-0.17123446704218084,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2728.9285714285716,11204.0,2721.945945945946,10500.0,2896.8571428571427,10500.0,2886.0,10500.0,7.912030723524835,0.607174679724302,0.4373556889630925,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.909469641557133,0.49422901635086175,0.3307100461639918,9.259225769705994,-0.2721211955197982,-0.0546448087431694,7.971726826585234,0.7588160622319694,0.4876467409990664,9.259225769705994,-0.13683049448876441,0.1346153846153846,7.967973179662935,0.5250167566369367,0.4765927212441777,9.259225769705994,0.26220587333519174,0.5672727272727273,24980.14378296133
2000004,2026-10-26,11970.0,10000.0,1970.0,7.58629630715272,-0.5706963711063054,-0.44642043255793956,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2687.8571428571427,11204.0,2703.027027027027,10500.0,2943.285714285714,10500.0,3064.5714285714284,10500.0,7.89687152836342,0.5078324332268611,0.35565344037511987,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.902497432315206,0.45464990097493835,0.2999340514398769,9.259225769705994,-0.2721211955197982,-0.0546448087431694,7.9876215248291915,0.845673868951125,0.5515005648607494,9.259225769705994,-0.13683049448876441,0.1346153846153846,8.02798926772118,0.7683125267205084,0.6739559485276699,9.259225769705994,0.26220587333519174,0.5672727272727273,24922.99549870213
2000004,2026-11-05,29486.0,10000.0,19486.0,9.877502855564135,-0.2707172772420357,0.1560992389388141,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2830.6428571428573,11204.0,2843.5675675675675,10500.0,3139.714285714286,10500.0,3293.1428571428573,10500.0,7.948612337095165,0.8531979127892669,0.6396930837270443,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.953166337667619,0.7486661866246577,0.5285557265333038,9.259225769705994,-0.2721211955197982,-0.0546448087431694,8.052205532559597,1.2131492050706285,0.8216513581217151,9.259225769705994,-0.13683049448876441,0.1346153846153846,8.099901278693011,1.079731112427481,0.9265808794505407,9.259225769705994,0.26220587333519174,0.5672727272727273,24761.353550424683
2000004,2026-11-09,21486.0,10000.0,11486.0,9.348971240145405,-0.40772531280461605,-0.11908672657694458,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2830.6428571428573,11204.0,2762.4864864864867,10500.0,3139.714285714286,10500.0,3028.8571428571427,10500.0,7.948612337095165,0.8531979127892669,0.6396930837270443,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.9242483812619,0.5790414064421276,0.3966586062870963,9.259225769705994,-0.2721211955197982,-0.0546448087431694,8.052205532559597,1.2131492050706285,0.8216513581217151,9.259225769705994,-0.13683049448876441,0.1346153846153846,8.016270749820032,0.7196533727037939,0.6344833030709714,9.259225769705994,0.26220587333519174,0.5672727272727273,24980.14378296133
2000004,2026-11-19,18986.0,10000.0,8986.0,9.103534367658373,-0.4505403239179224,-0.20508234080061916,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2907.4285714285716,11204.0,2911.135135135135,10500.0,3325.4285714285716,10500.0,3578.8571428571427,10500.0,7.975368204489364,1.0389247214583939,0.7924407658697744,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.976641814536244,0.8900201701100996,0.6384699934051438,9.259225769705994,-0.2721211955197982,-0.0546448087431694,8.109654506361164,1.56058043194725,1.0770666535684463,9.259225769705994,-0.13683049448876441,0.1346153846153846,8.183078174368703,1.4690043445611956,1.2423620431041282,9.259225769705994,0.26220587333519174,0.5672727272727273,24689.222274224798
2000004,2026-11-20,31002.0,10000.0,21002.0,9.952420563645306,-0.2447542545029267,0.2082469794040504,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2930.6428571428573,11204.0,2903.027027027027,10500.0,3371.8571428571427,10500.0,3542.8571428571427,10500.0,7.983318246972965,1.0950746868699908,0.8386202976803675,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.973853682728867,0.8730576920918469,0.6252802813805233,9.259225769705994,-0.2721211955197982,-0.0546448087431694,8.123515481024246,1.6474382386664048,1.1409204774301287,9.259225769705994,-0.13683049448876441,0.1346153846153846,8.172971001334963,1.4199559173123475,1.2025736164837761,9.259225769705994,0.26220587333519174,0.5672727272727273,24734.79329143791
2000004,2026-12-15,23002.0,10000.0,13002.0,9.47293537905132,-0.3817622900655071,-0.0669389861117083,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,2873.5,11204.0,2870.5945945945946,10500.0,3078.8571428571427,10500.0,3542.8571428571427,10500.0,7.963634025063346,0.9568593873952909,0.7249476039927538,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.962622762333442,0.8052077800188346,0.57252143328204,9.259225769705994,-0.2721211955197982,-0.0546448087431694,8.032638492702693,1.0992986645710583,0.7379537305368629,9.259225769705994,-0.13683049448876441,0.1346153846153846,8.172971001334963,1.4199559173123475,1.2025736164837761,9.259225769705994,0.26220587333519174,0.5672727272727273,24964.37706385755
2000004,2027-01-05,15002.0,10000.0,5002.0,8.517793011488205,-0.5187703256280874,-0.342124951627467,0.0,0,56.0,0.0,0.0,0.0,0.05,0.1994516614582307,0.2,0.0,3011.0,11204.0,3086.810810810811,10500.0,3168.1428571428573,10500.0,3850.0,10500.0,8.010359588919783,1.289439951756286,0.9984725231785733,9.324115386235027,-0.35681366624231203,-0.35800376647834276,8.035217643338692,1.2575405271722495,0.924247087271928,9.259225769705994,-0.2721211955197982,-0.0546448087431694,8.0612164382403,1.2663329082617425,0.8607495456554841,9.259225769705994,-0.13683049448876441,0.1346153846153846,8.25608813381491,1.8384246418560917,1.5420383674113833,9.259225769705994,0.26220587333519174,0.5672727272727273,24494.535647588393
